,0,1
2701,1.0,0.9975115060806274
2702,1.0,0.9954094290733337
2703,1.0,0.5147334933280945
2704,1.0,0.7543289065361023
2705,1.0,0.9820442199707031
2706,1.0,0.9685875177383423
2707,1.0,0.6329136490821838
2708,1.0,0.8372824192047119
2709,1.0,0.6885994076728821
2710,1.0,0.5215227603912354
2711,1.0,0.9934241771697998
2712,1.0,0.5089318156242371
2713,1.0,0.9163001775741577
2714,1.0,0.5229220390319824
2715,1.0,0.9468758702278137
2716,1.0,0.5249826908111572
2717,1.0,0.515046238899231
2718,1.0,0.4923561215400696
2719,1.0,0.9952806830406189
2720,1.0,0.5659667253494263
2721,1.0,0.641386866569519
2722,1.0,0.5390443205833435
2723,1.0,0.9895939826965332
2724,1.0,0.4231584370136261
2725,1.0,0.8409880995750427
2726,1.0,0.7574262022972107
2727,1.0,0.49542421102523804
2728,1.0,0.48414626717567444
2729,1.0,0.8453515768051147
2730,1.0,0.5546727776527405
2731,1.0,0.732889711856842
2732,1.0,0.8840836882591248
2733,1.0,0.5061909556388855
2734,1.0,0.9946974515914917
2735,1.0,0.5211354494094849
2736,1.0,0.9611029028892517
2737,1.0,0.9992315769195557
2738,1.0,0.4922231137752533
2739,1.0,0.5011070966720581
2740,1.0,0.5408370494842529
2741,1.0,0.9848971962928772
2742,1.0,0.44789034128189087
2743,1.0,0.7407341003417969
2744,1.0,0.99931800365448
2745,1.0,0.4886985421180725
2746,1.0,0.4487743079662323
2747,1.0,0.5126549005508423
2748,1.0,0.9511226415634155
2749,1.0,0.4270941913127899
2750,1.0,0.5289130806922913
2751,1.0,0.39305102825164795
2752,1.0,0.8856636881828308
2753,1.0,0.9261136651039124
2754,1.0,0.9415110945701599
2755,1.0,0.48574891686439514
2756,1.0,0.6295327544212341
2757,1.0,0.6348264217376709
2758,1.0,0.9856387972831726
2759,1.0,0.9904652833938599
2760,1.0,0.6591184139251709
2761,1.0,0.8394687175750732
2762,1.0,0.5115092396736145
2763,1.0,0.9988477230072021
2764,1.0,0.9556073546409607
2765,1.0,0.4966091811656952
2766,1.0,0.9163637161254883
2767,1.0,0.6781771779060364
2768,1.0,0.8224006295204163
2769,1.0,0.5076133608818054
2770,1.0,0.8331030607223511
2771,1.0,0.9912659525871277
2772,1.0,0.5548900961875916
2773,1.0,0.8681046366691589
2774,1.0,0.8390045166015625
2775,1.0,0.4666286110877991
2776,1.0,0.7391648292541504
2777,1.0,0.5257382988929749
2778,1.0,0.9784537553787231
2779,1.0,0.5328364372253418
2780,1.0,0.5749967694282532
2781,1.0,0.4698983132839203
2782,1.0,0.5077142119407654
2783,1.0,0.942274272441864
2784,1.0,0.5774576663970947
2785,1.0,0.505334734916687
2786,1.0,0.4757991433143616
2787,1.0,0.8713215589523315
2788,1.0,0.6248387098312378
2789,1.0,0.5253673791885376
2790,1.0,0.6661238074302673
2791,1.0,0.6972301006317139
2792,1.0,0.7557231187820435
2793,1.0,0.7093814015388489
2794,1.0,0.9163637161254883
2795,1.0,0.5111091136932373
2796,1.0,0.9951003193855286
2797,1.0,0.9275243282318115
2798,1.0,0.6609886884689331
2799,1.0,0.43732550740242004
2800,1.0,0.6391772031784058
2801,1.0,0.4916503429412842
2802,1.0,0.6555864810943604
2803,1.0,0.6671766638755798
2804,1.0,0.67692631483078
2805,1.0,0.9541341066360474
2806,1.0,0.6840822696685791
2807,1.0,0.7737682461738586
2808,1.0,0.508484423160553
2809,1.0,0.5947720408439636
2810,1.0,0.811278760433197
2811,1.0,0.49997735023498535
2812,1.0,0.9558766484260559
2813,1.0,0.7224931716918945
2814,1.0,0.8658233880996704
2815,1.0,0.4443558156490326
2816,1.0,0.9251322746276855
2817,1.0,0.5834242701530457
2818,1.0,0.48949962854385376
2819,1.0,0.9039101600646973
2820,1.0,0.6248387098312378
2821,1.0,0.9695640206336975
2822,1.0,0.9582631587982178
2823,1.0,0.7618752717971802
2824,1.0,0.7111585736274719
2825,1.0,0.783478856086731
2826,1.0,0.43962714076042175
2827,1.0,0.4996856153011322
2828,1.0,0.6327996850013733
2829,1.0,0.6754394769668579
2830,1.0,0.9602312445640564
2831,1.0,0.4719947576522827
2832,1.0,0.5119920372962952
2833,1.0,0.7992797493934631
2834,1.0,0.8718532919883728
2835,1.0,0.910232424736023
2836,1.0,0.9858074188232422
2837,1.0,0.8077013492584229
2838,1.0,0.6197965145111084
2839,1.0,0.8379637002944946
2840,1.0,0.4947066307067871
2841,1.0,0.5014851689338684
2842,1.0,0.6761310696601868
2843,1.0,0.5006307363510132
2844,1.0,0.3851233124732971
2845,1.0,0.5999210476875305
2846,1.0,0.5324760675430298
2847,1.0,0.5202658772468567
2848,1.0,0.5729823112487793
2849,1.0,0.5939646363258362
2850,1.0,0.6010218262672424
2851,1.0,0.6756409406661987
2852,1.0,0.6248387098312378
2853,1.0,0.9906784892082214
2854,1.0,0.9659174680709839
2855,1.0,0.6057466268539429
2856,1.0,0.48414626717567444
2857,1.0,0.552105724811554
2858,1.0,0.9572935104370117
2859,1.0,0.6359646916389465
2860,1.0,0.8394023180007935
2861,1.0,0.6629653573036194
2862,1.0,0.965269923210144
2863,1.0,0.5881138443946838
2864,1.0,0.6068233847618103
2865,1.0,0.9459506273269653
2866,1.0,0.5511430501937866
2867,1.0,0.44789034128189087
2868,1.0,0.9140173196792603
2869,1.0,0.4915587902069092
2870,1.0,0.9858728647232056
2871,1.0,0.5032263994216919
2872,1.0,0.603309154510498
2873,1.0,0.8560811877250671
2874,1.0,0.8783903121948242
2875,1.0,0.7345101237297058
2876,1.0,0.536149799823761
2877,1.0,0.6805232763290405
2878,1.0,0.4996603727340698
2879,1.0,0.8785297274589539
2880,1.0,0.48391464352607727
2881,1.0,0.8780791759490967
2882,1.0,0.9339940547943115
2883,1.0,0.6667882204055786
2884,1.0,0.560586154460907
2885,1.0,0.7305467128753662
2886,1.0,0.5960959792137146
2887,1.0,0.7537146806716919
2888,1.0,0.6100696921348572
2889,1.0,0.6267718076705933
2890,1.0,0.41364720463752747
2891,1.0,0.5271381735801697
2892,1.0,0.9999696016311646
2893,1.0,0.557961106300354
2894,1.0,0.7581083178520203
2895,1.0,0.7347702980041504
2896,1.0,0.9673137664794922
2897,1.0,0.9840328097343445
2898,1.0,0.49361780285835266
2899,1.0,0.6337446570396423
2900,1.0,0.6826534271240234
2901,1.0,0.44131460785865784
2902,1.0,0.9500934481620789
2903,1.0,0.49782663583755493
2904,1.0,0.5002803206443787
2905,1.0,0.9728840589523315
2906,1.0,0.8888426423072815
2907,1.0,0.5167511105537415
2908,1.0,0.5234498977661133
2909,1.0,0.7295759916305542
2910,1.0,0.9947963356971741
2911,1.0,0.7012235522270203
2912,1.0,0.49772119522094727
2913,1.0,0.4852141737937927
2914,1.0,0.9739370942115784
2915,1.0,0.49826866388320923
2916,1.0,0.6248387098312378
2917,1.0,0.9771918654441833
2918,1.0,0.9053074717521667
2919,1.0,0.7574262022972107
2920,1.0,0.4817119538784027
2921,1.0,0.6443679928779602
2922,1.0,0.5478510856628418
2923,1.0,0.4987504184246063
2924,1.0,0.6248387098312378
2925,1.0,0.5384472608566284
2926,1.0,0.8352488279342651
2927,1.0,0.5158910155296326
2928,1.0,0.390572190284729
2929,1.0,0.8409322500228882
2930,1.0,0.6234780550003052
2931,1.0,0.8143832087516785
2932,1.0,0.5002715587615967
2933,1.0,0.8657516241073608
2934,1.0,0.5633168816566467
2935,1.0,0.5483896732330322
2936,1.0,0.7481804490089417
2937,1.0,0.4979011118412018
2938,1.0,0.4933772385120392
2939,1.0,0.8672462701797485
2940,1.0,0.9997733235359192
2941,1.0,0.7988579273223877
2942,1.0,0.42536240816116333
2943,1.0,0.5283582806587219
2944,1.0,0.47628095746040344
2945,1.0,0.5180330872535706
2946,1.0,0.9511226415634155
2947,1.0,0.8003512024879456
2948,1.0,0.7571853995323181
2949,1.0,0.508141040802002
2950,1.0,0.4713515639305115
2951,1.0,0.5795449614524841
2952,1.0,0.4799896776676178
2953,1.0,0.7435086965560913
2954,1.0,0.4161375164985657
2955,1.0,0.8373550772666931
2956,1.0,0.5125731825828552
2957,1.0,0.8555430173873901
2958,1.0,0.5795308351516724
2959,1.0,0.9989715814590454
2960,1.0,0.6671766638755798
2961,1.0,0.49301403760910034
2962,1.0,0.5715288519859314
2963,1.0,0.47086700797080994
2964,1.0,0.43929505348205566
2965,1.0,0.9673301577568054
2966,1.0,0.5340383648872375
2967,1.0,0.614957332611084
2968,1.0,0.5280476212501526
2969,1.0,0.41290396451950073
2970,1.0,0.9981397390365601
2971,1.0,0.6764237880706787
2972,1.0,0.9887224435806274
2973,1.0,0.4277249276638031
2974,1.0,0.5970104336738586
2975,1.0,0.9041142463684082
2976,1.0,0.5093920826911926
2977,1.0,0.9752880930900574
2978,1.0,0.5185369849205017
2979,1.0,0.8894404172897339
2980,1.0,0.9967537522315979
2981,1.0,0.9812832474708557
2982,1.0,0.6248387098312378
2983,1.0,0.7205490469932556
2984,1.0,0.5671895146369934
2985,1.0,0.5195097327232361
2986,1.0,0.5928828120231628
2987,1.0,0.8542079925537109
2988,1.0,0.506830632686615
2989,1.0,0.9470409154891968
2990,1.0,0.6248387098312378
2991,1.0,0.9415906071662903
2992,1.0,0.7730651497840881
2993,1.0,0.6665424704551697
2994,1.0,0.552105724811554
2995,1.0,0.7163457870483398
2996,1.0,0.4761139154434204
2997,1.0,0.7545148134231567
2998,1.0,0.7709111571311951
2999,1.0,0.9980975985527039
3000,1.0,0.6248387098312378
3001,1.0,0.7685264348983765
3002,1.0,0.6764771342277527
3003,1.0,0.5179721117019653
3004,1.0,0.7915545105934143
3005,1.0,0.8747720122337341
3006,1.0,0.9795485734939575
3007,1.0,0.9737340807914734
3008,1.0,0.9577040076255798
3009,1.0,0.9890539646148682
3010,1.0,0.5587650537490845
3011,1.0,0.5264425277709961
3012,1.0,0.4653738737106323
3013,1.0,0.5793174505233765
3014,1.0,0.4922894239425659
3015,1.0,0.6596709489822388
3016,1.0,0.41364720463752747
3017,1.0,0.520014226436615
3018,1.0,0.36185944080352783
3019,1.0,0.8193467259407043
3020,1.0,0.710585355758667
3021,1.0,0.9618993401527405
3022,1.0,0.5374437570571899
3023,1.0,0.9927700161933899
3024,1.0,0.9566381573677063
3025,1.0,0.5264835953712463
3026,1.0,0.4518550634384155
3027,1.0,0.9697590470314026
3028,1.0,0.6433642506599426
3029,1.0,0.9919909834861755
3030,1.0,0.5002505779266357
3031,1.0,0.6865740418434143
3032,1.0,0.49438634514808655
3033,1.0,0.7908105850219727
3034,1.0,0.9369868636131287
3035,1.0,0.49981385469436646
3036,1.0,0.4847721755504608
3037,1.0,0.9409320950508118
3038,1.0,0.5423844456672668
3039,1.0,0.5852944254875183
3040,1.0,0.5346932411193848
3041,1.0,0.9472842812538147
3042,1.0,0.49351975321769714
3043,1.0,0.5510769486427307
3044,1.0,0.5638118386268616
3045,1.0,0.48224690556526184
3046,1.0,0.6806356906890869
3047,1.0,0.49958568811416626
3048,1.0,0.6513094902038574
3049,1.0,0.5631483197212219
3050,1.0,0.428093284368515
3051,1.0,0.8851617574691772
3052,1.0,0.9957072138786316
3053,1.0,0.6804782748222351
3054,1.0,0.8453515768051147
3055,1.0,0.6243196725845337
3056,1.0,0.903915524482727
3057,1.0,0.5175082087516785
3058,1.0,0.5125731825828552
3059,1.0,0.804207980632782
3060,1.0,0.8632723093032837
3061,1.0,0.5195879936218262
3062,1.0,0.49666932225227356
3063,1.0,0.7114697098731995
3064,1.0,0.9043459296226501
3065,1.0,0.9116588830947876
3066,1.0,0.7780905365943909
3067,1.0,0.6243025064468384
3068,1.0,0.9655126929283142
3069,1.0,0.8171401023864746
3070,1.0,0.41364720463752747
3071,1.0,0.5887570381164551
3072,1.0,0.6539718508720398
3073,1.0,0.8639739155769348
3074,1.0,0.7480591535568237
3075,1.0,0.5489468574523926
3076,1.0,0.7695367932319641
3077,1.0,0.9054068326950073
3078,1.0,0.5201465487480164
3079,1.0,0.42778852581977844
3080,1.0,0.6436564326286316
3081,1.0,0.7575709223747253
3082,1.0,0.5043706297874451
3083,1.0,0.996039867401123
3084,1.0,0.5377870798110962
3085,1.0,0.7527078986167908
3086,1.0,0.83883136510849
3087,1.0,0.5578363537788391
3088,1.0,0.5195097327232361
3089,1.0,0.6315985321998596
3090,1.0,0.9997714161872864
3091,1.0,0.910888671875
3092,1.0,0.7530876994132996
3093,1.0,0.9999666213989258
3094,1.0,0.9364452362060547
3095,1.0,0.8845416903495789
3096,1.0,0.7649931311607361
3097,1.0,0.5088357329368591
3098,1.0,0.7551676630973816
3099,1.0,0.6160481572151184
3100,1.0,0.5947720408439636
3101,1.0,0.863044261932373
3102,1.0,0.8801321387290955
3103,1.0,0.9827463626861572
3104,1.0,0.5283582806587219
3105,1.0,0.44792917370796204
3106,1.0,0.6543678045272827
3107,1.0,0.5092836618423462
3108,1.0,0.47326505184173584
3109,1.0,0.5390049815177917
3110,1.0,0.5694213509559631
3111,1.0,0.9883258938789368
3112,1.0,0.5006155967712402
3113,1.0,0.7450705766677856
3114,1.0,0.5207855105400085
3115,1.0,0.6248385906219482
3116,1.0,0.6840510964393616
3117,1.0,0.5259127616882324
3118,1.0,0.5076234340667725
3119,1.0,0.5546727776527405
3120,1.0,0.9051358699798584
3121,1.0,0.3413824737071991
3122,1.0,0.9880673885345459
3123,1.0,0.5141817927360535
3124,0.0,0.3832283616065979
3125,0.0,0.6227598786354065
3126,0.0,0.5929510593414307
3127,0.0,0.4756965637207031
3128,0.0,0.5634518265724182
3129,0.0,0.5014791488647461
3130,0.0,0.5148734450340271
3131,0.0,0.45366623997688293
3132,0.0,0.5168182253837585
3133,0.0,0.4614247679710388
3134,0.0,0.4911014437675476
3135,0.0,0.49450257420539856
3136,0.0,0.3867226243019104
3137,0.0,0.5845454335212708
3138,0.0,0.5061375498771667
3139,0.0,0.5097291469573975
3140,0.0,0.5008059740066528
3141,0.0,0.6279323101043701
3142,0.0,0.7249908447265625
3143,0.0,0.4880562424659729
3144,0.0,0.763472318649292
3145,0.0,0.39277803897857666
3146,0.0,0.4971013367176056
3147,0.0,0.4606434404850006
3148,0.0,0.5169218182563782
3149,0.0,0.5926251411437988
3150,0.0,0.4670991897583008
3151,0.0,0.5019084811210632
3152,0.0,0.5557013750076294
3153,0.0,0.553507387638092
3154,0.0,0.5070455074310303
3155,0.0,0.9419492483139038
3156,0.0,0.5064128637313843
3157,0.0,0.479629784822464
3158,0.0,0.4939183294773102
3159,0.0,0.4232616722583771
3160,0.0,0.11907514929771423
3161,0.0,0.4615784287452698
3162,0.0,0.6172627210617065
3163,0.0,0.41829031705856323
3164,0.0,0.5072603225708008
3165,0.0,0.4263325035572052
3166,0.0,0.5504388809204102
3167,0.0,0.566800594329834
3168,0.0,0.504713773727417
3169,0.0,0.47876784205436707
3170,0.0,0.3281541168689728
3171,0.0,0.6037244200706482
3172,0.0,0.4916984736919403
3173,0.0,0.5082311630249023
3174,0.0,0.47997772693634033
3175,0.0,0.5282708406448364
3176,0.0,0.851624071598053
3177,0.0,0.4908020496368408
3178,0.0,0.4082173705101013
3179,0.0,0.4949682950973511
3180,0.0,0.49619245529174805
3181,0.0,0.49494481086730957
3182,0.0,0.5838479399681091
3183,0.0,0.4215778708457947
3184,0.0,0.45247402787208557
3185,0.0,0.500637948513031
3186,0.0,0.5364068150520325
3187,0.0,0.4193804860115051
3188,0.0,0.3750162422657013
3189,0.0,0.4239596426486969
3190,0.0,0.526055634021759
3191,0.0,0.5042508244514465
3192,0.0,0.503823459148407
3193,0.0,0.5264579057693481
3194,0.0,0.9351398944854736
3195,0.0,0.5001448392868042
3196,0.0,0.515676736831665
3197,0.0,0.493929386138916
3198,0.0,0.5184300541877747
3199,0.0,0.516684889793396
3200,0.0,0.49922651052474976
3201,0.0,0.5226542949676514
3202,0.0,0.48445355892181396
3203,0.0,0.4771934747695923
3204,0.0,0.47217732667922974
3205,0.0,0.5062889456748962
3206,0.0,0.5402573943138123
3207,0.0,0.6013442277908325
3208,0.0,0.4875064194202423
3209,0.0,0.5037830471992493
3210,0.0,0.5153851509094238
3211,0.0,0.5159571170806885
3212,0.0,0.46672239899635315
3213,0.0,0.7006128430366516
3214,0.0,0.5247600078582764
3215,0.0,0.45488524436950684
3216,0.0,0.46143850684165955
3217,0.0,0.624182403087616
3218,0.0,0.5002307295799255
3219,0.0,0.5252252817153931
3220,0.0,0.6215863823890686
3221,0.0,0.4773994982242584
3222,0.0,0.48461800813674927
3223,0.0,0.4832266569137573
3224,0.0,0.49340713024139404
3225,0.0,0.4550047516822815
3226,0.0,0.49974918365478516
3227,0.0,0.5618411898612976
3228,0.0,0.4430854022502899
3229,0.0,0.48721784353256226
3230,0.0,0.3056287467479706
3231,0.0,0.5275612473487854
3232,0.0,0.5632199645042419
3233,0.0,0.5502191781997681
3234,0.0,0.7509990334510803
3235,0.0,0.516601026058197
3236,0.0,0.445432186126709
3237,0.0,0.42159733176231384
3238,0.0,0.576504111289978
3239,0.0,0.7521288990974426
3240,0.0,0.9879223704338074
3241,0.0,0.2724182903766632
3242,0.0,0.6220737099647522
3243,0.0,0.4753185510635376
3244,0.0,0.4748770296573639
3245,0.0,0.49982714653015137
3246,0.0,0.5000793933868408
3247,0.0,0.4979674816131592
3248,0.0,0.5093525648117065
3249,0.0,0.5204507112503052
3250,0.0,0.4750638008117676
3251,0.0,0.503265917301178
3252,0.0,0.2618022859096527
3253,0.0,0.4829673767089844
3254,0.0,0.47206515073776245
3255,0.0,0.6229258179664612
3256,0.0,0.534156322479248
3257,0.0,0.41527724266052246
3258,0.0,0.5511451959609985
3259,0.0,0.5731118321418762
3260,0.0,0.30812984704971313
3261,0.0,0.41308653354644775
3262,0.0,0.5078060626983643
3263,0.0,0.5036152601242065
3264,0.0,0.5427535772323608
3265,0.0,0.46782857179641724
3266,0.0,0.461924284696579
3267,0.0,0.42051026225090027
3268,0.0,0.4857524633407593
3269,0.0,0.8600447177886963
3270,0.0,0.630767822265625
3271,0.0,0.5409491658210754
3272,0.0,0.3391258120536804
3273,0.0,0.49849382042884827
3274,0.0,0.3793683350086212
3275,0.0,0.42860347032546997
3276,0.0,0.8160640597343445
3277,0.0,0.5024222135543823
3278,0.0,0.6276697516441345
3279,0.0,0.6168813705444336
3280,0.0,0.5641682744026184
3281,0.0,0.39040669798851013
3282,0.0,0.4993811845779419
3283,0.0,0.5178722739219666
3284,0.0,0.3695838749408722
3285,0.0,0.3536188006401062
3286,0.0,0.47130993008613586
3287,0.0,0.4593856632709503
3288,0.0,0.5009827613830566
3289,0.0,0.3839972913265228
3290,0.0,0.5670225620269775
3291,0.0,0.49940240383148193
3292,0.0,0.4754055440425873
3293,0.0,0.51588374376297
3294,0.0,0.4601023495197296
3295,0.0,0.7186717391014099
3296,0.0,0.5241107940673828
3297,0.0,0.5073870420455933
3298,0.0,0.5705879330635071
3299,0.0,0.4716140329837799
3300,0.0,0.7501508593559265
3301,0.0,0.4937615692615509
3302,0.0,0.5084513425827026
3303,0.0,0.4498191475868225
3304,0.0,0.69181889295578
3305,0.0,0.41616055369377136
3306,0.0,0.6522468328475952
3307,0.0,0.4970255196094513
3308,0.0,0.4972047507762909
3309,0.0,0.45481017231941223
3310,0.0,0.6702834963798523
3311,0.0,0.5638006925582886
3312,0.0,0.5677701234817505
3313,0.0,0.5851385593414307
3314,0.0,0.4984892010688782
3315,0.0,0.5121068358421326
3316,0.0,0.5029454231262207
3317,0.0,0.49948298931121826
3318,0.0,0.5661494731903076
3319,0.0,0.4905189573764801
3320,0.0,0.24532629549503326
3321,0.0,0.6247130632400513
3322,0.0,0.5018965005874634
3323,0.0,0.4711802303791046
3324,0.0,0.6400863528251648
3325,0.0,0.49314016103744507
3326,0.0,0.5291739702224731
3327,0.0,0.49382829666137695
3328,0.0,0.47020775079727173
3329,0.0,0.4959567189216614
3330,0.0,0.4834590256214142
3331,0.0,0.42297467589378357
3332,0.0,0.5326749086380005
3333,0.0,0.3457532227039337
3334,0.0,0.5003827214241028
3335,0.0,0.4955005347728729
3336,0.0,0.48672589659690857
3337,0.0,0.500551700592041
3338,0.0,0.7598235607147217
3339,0.0,0.4990239143371582
3340,0.0,0.4637444317340851
3341,0.0,0.4981849789619446
3342,0.0,0.9064602255821228
3343,0.0,0.4855407476425171
3344,0.0,0.6285812854766846
3345,0.0,0.45608991384506226
3346,0.0,0.5245129466056824
3347,0.0,0.198743537068367
3348,0.0,0.5314109325408936
3349,0.0,0.49564141035079956
3350,0.0,0.5498399138450623
3351,0.0,0.5421120524406433
3352,0.0,0.5992053747177124
3353,0.0,0.5502088665962219
3354,0.0,0.6828258037567139
3355,0.0,0.5531862378120422
3356,0.0,0.6144151091575623
3357,0.0,0.9391588568687439
3358,0.0,0.464081734418869
3359,0.0,0.5198808312416077
3360,0.0,0.6082919836044312
3361,0.0,0.499933660030365
3362,0.0,0.49351614713668823
3363,0.0,0.5043243765830994
3364,0.0,0.2604413628578186
3365,0.0,0.7183111310005188
3366,0.0,0.46787774562835693
3367,0.0,0.7954822182655334
3368,0.0,0.5298600792884827
3369,0.0,0.54215407371521
3370,0.0,0.5073535442352295
3371,0.0,0.35871532559394836
3372,0.0,0.4728154242038727
3373,0.0,0.5351954102516174
3374,0.0,0.47293952107429504
3375,0.0,0.5012525916099548
3376,0.0,0.5764067769050598
3377,0.0,0.7826287150382996
3378,0.0,0.49029406905174255
3379,0.0,0.4416540861129761
3380,0.0,0.808633029460907
3381,0.0,0.5473318099975586
3382,0.0,0.47354766726493835
3383,0.0,0.5089796781539917
3384,0.0,0.5738778710365295
3385,0.0,0.54092937707901
3386,0.0,0.6825792193412781
3387,0.0,0.5057684779167175
3388,0.0,0.49238109588623047
3389,0.0,0.8006225228309631
3390,0.0,0.37535977363586426
3391,0.0,0.464643269777298
3392,0.0,0.4935068190097809
3393,0.0,0.3734155595302582
3394,0.0,0.46413782238960266
3395,0.0,0.8156306743621826
3396,0.0,0.4990249276161194
3397,0.0,0.5112482905387878
3398,0.0,0.6250314116477966
3399,0.0,0.5220162868499756
3400,0.0,0.4583991765975952
3401,0.0,0.5340750813484192
3402,0.0,0.5178958177566528
3403,0.0,0.5129618644714355
3404,0.0,0.38091734051704407
3405,0.0,0.4331744611263275
3406,0.0,0.6078284978866577
3407,0.0,0.4428391456604004
3408,0.0,0.464975506067276
3409,0.0,0.5028440952301025
3410,0.0,0.4237633943557739
3411,0.0,0.4996623992919922
3412,0.0,0.4892280101776123
3413,0.0,0.4827117323875427
3414,0.0,0.2702540159225464
3415,0.0,0.5184032320976257
3416,0.0,0.5034877061843872
3417,0.0,0.4843714237213135
3418,0.0,0.49769893288612366
3419,0.0,0.5288801193237305
3420,0.0,0.5902755856513977
3421,0.0,0.286607950925827
3422,0.0,0.5230557918548584
3423,0.0,0.45195162296295166
3424,0.0,0.6093428134918213
3425,0.0,0.5032553672790527
3426,0.0,0.4240265488624573
3427,0.0,0.5475912094116211
3428,0.0,0.7029815912246704
3429,0.0,0.5018286108970642
3430,0.0,0.5288887619972229
3431,0.0,0.4750767648220062
3432,0.0,0.40085363388061523
3433,0.0,0.4542466700077057
3434,0.0,0.6754538416862488
3435,0.0,0.496333509683609
3436,0.0,0.4481521248817444
3437,0.0,0.47508004307746887
3438,0.0,0.4559544622898102
3439,0.0,0.5859482288360596
3440,0.0,0.6186637878417969
3441,0.0,0.49221399426460266
3442,0.0,0.48933401703834534
3443,0.0,0.4666959047317505
3444,0.0,0.40481632947921753
3445,0.0,0.8938676118850708
3446,0.0,0.49569880962371826
3447,0.0,0.48014315962791443
3448,0.0,0.569854736328125
3449,0.0,0.5347095727920532
3450,0.0,0.5306258201599121
3451,0.0,0.45018768310546875
3452,0.0,0.5197588801383972
3453,0.0,0.4453059732913971
3454,0.0,0.6749246120452881
3455,0.0,0.48238474130630493
3456,0.0,0.46485161781311035
3457,0.0,0.5236842632293701
3458,0.0,0.5317167639732361
3459,0.0,0.5878117680549622
3460,0.0,0.6134220361709595
3461,0.0,0.5162279605865479
3462,0.0,0.6934397220611572
3463,0.0,0.49879685044288635
3464,0.0,0.49880629777908325
3465,0.0,0.35932907462120056
3466,0.0,0.4596414864063263
3467,0.0,0.5073108673095703
3468,0.0,0.513375461101532
3469,0.0,0.4933530390262604
3470,0.0,0.23050686717033386
3471,0.0,0.5138737559318542
3472,0.0,0.5036859512329102
3473,0.0,0.5421214699745178
3474,0.0,0.5785501599311829
3475,0.0,0.48415786027908325
3476,0.0,0.5604995489120483
3477,0.0,0.5005991458892822
3478,0.0,0.50424724817276
3479,0.0,0.5461136102676392
3480,0.0,0.49218660593032837
3481,0.0,0.3390238285064697
3482,0.0,0.3719041049480438
3483,0.0,0.2952730357646942
3484,0.0,0.39635613560676575
3485,0.0,0.519740879535675
3486,0.0,0.5053680539131165
3487,0.0,0.6240595579147339
3488,0.0,0.5694044232368469
3489,0.0,0.520334780216217
3490,0.0,0.46248242259025574
3491,0.0,0.5314695239067078
3492,0.0,0.5154200196266174
3493,0.0,0.41234758496284485
3494,0.0,0.48771628737449646
3495,0.0,0.5350861549377441
3496,0.0,0.4731922149658203
3497,0.0,0.6150769591331482
3498,0.0,0.4172474145889282
3499,0.0,0.4312179982662201
3500,0.0,0.4828297197818756
3501,0.0,0.5152527689933777
3502,0.0,0.4955541491508484
3503,0.0,0.4974978566169739
3504,0.0,0.40029823780059814
3505,0.0,0.5055899024009705
3506,0.0,0.4563547968864441
3507,0.0,0.4853346645832062
3508,0.0,0.6107630133628845
3509,0.0,0.5334969758987427
3510,0.0,0.4946809709072113
3511,0.0,0.7052034139633179
3512,0.0,0.6294244527816772
3513,0.0,0.704268217086792
3514,0.0,0.5198003649711609
3515,0.0,0.2731775641441345
3516,0.0,0.4497314989566803
3517,0.0,0.5200296640396118
3518,0.0,0.6619611382484436
3519,0.0,0.5239090919494629
3520,0.0,0.4569549858570099
3521,0.0,0.5302576422691345
3522,0.0,0.47003841400146484
3523,0.0,0.24276116490364075
3524,0.0,0.529143750667572
3525,0.0,0.4765757918357849
3526,0.0,0.45959222316741943
3527,0.0,0.5119786858558655
3528,0.0,0.4684787094593048
3529,0.0,0.4734751284122467
3530,0.0,0.44788506627082825
3531,0.0,0.4680943787097931
3532,0.0,0.6314973831176758
3533,0.0,0.6007379293441772
3534,0.0,0.5687329173088074
3535,0.0,0.4709267020225525
3536,0.0,0.5427150130271912
3537,0.0,0.405225932598114
3538,0.0,0.4958348870277405
3539,0.0,0.5563576221466064
3540,0.0,0.6127139329910278
3541,0.0,0.8996838331222534
3542,0.0,0.549268901348114
3543,0.0,0.5411450862884521
3544,0.0,0.4669967293739319
3545,0.0,0.7472922801971436
3546,0.0,0.2110736221075058
3547,0.0,0.49873167276382446
3548,0.0,0.5770538449287415
3549,0.0,0.45164114236831665
3550,0.0,0.5235897302627563
3551,0.0,0.7306733131408691
3552,0.0,0.5322157740592957
3553,0.0,0.5435996651649475
3554,0.0,0.4896867871284485
3555,0.0,0.6385963559150696
3556,0.0,0.4915727972984314
3557,0.0,0.4565751552581787
3558,0.0,0.4816242754459381
3559,0.0,0.9792616367340088
3560,0.0,0.40840935707092285
3561,0.0,0.5175332427024841
3562,0.0,0.3546975553035736
3563,0.0,0.4198281466960907
3564,0.0,0.42269545793533325
3565,0.0,0.5925435423851013
3566,0.0,0.5398283004760742
3567,0.0,0.4114712178707123
3568,0.0,0.5162626504898071
3569,0.0,0.4607912003993988
3570,0.0,0.5664025545120239
3571,0.0,0.5221284031867981
3572,0.0,0.5314380526542664
3573,0.0,0.5009528398513794
3574,0.0,0.5025666952133179
3575,0.0,0.49584150314331055
3576,0.0,0.4656294584274292
3577,0.0,0.5067603588104248
3578,0.0,0.5499687194824219
3579,0.0,0.7170729637145996
